1.502916604162842855e-19,1.000000000000000000e+00,6.596335481801548708e-27,1.323307258844024037e-19,2.609168614412173992e-27
2.117805849308554422e-13,1.948868177297294335e-13,4.156287258805235751e-10,3.935201990656889137e-12,1.000000000000000000e+00
6.318823773682896716e-14,2.737034503121765772e-13,2.277170951803242360e-10,2.807528805681344198e-19,1.000000000000000000e+00
1.130987243413983379e-06,6.039209665686939843e-08,1.521784365177154541e-01,1.744828587169067191e-11,8.478204011917114258e-01
1.000000000000000000e+00,9.763732357337406853e-12,3.027877507026738542e-20,1.381165909858936627e-14,2.528284114185208598e-13
6.801769814046565443e-06,9.999810457229614258e-01,1.156086909759324044e-05,7.350591690880037277e-09,5.964801061963953543e-07
3.998477477580308914e-04,9.967151880264282227e-01,2.850371878594160080e-03,3.270791921750060283e-07,3.420752545935101807e-05
5.769084229025099944e-16,1.000000000000000000e+00,5.687857953726171978e-13,1.013732216565539829e-20,1.142797926543086804e-16
7.797227117710848338e-15,1.000000000000000000e+00,5.616902901589603328e-15,8.928037887982742671e-13,4.902398065986580706e-17
1.216383948922157288e-01,1.319619943387806416e-03,2.125687198713421822e-03,2.380253933370113373e-02,8.511137962341308594e-01
1.247622662958747242e-07,1.519990888709799037e-08,3.482481664152103917e-11,3.870419220675103134e-07,9.999995231628417969e-01
6.143800419522449374e-05,9.989649057388305664e-01,9.711892344057559967e-04,1.261814763786617277e-09,2.558388814577483572e-06
1.818745136260986328e-01,7.181132435798645020e-01,6.042585521936416626e-02,1.190459443023428321e-04,3.946733102202415466e-02
5.562512672696584559e-10,1.000000000000000000e+00,9.875544426543678839e-16,1.564753815635694231e-20,4.551386611345575872e-12
1.008265360091797902e-09,1.000000000000000000e+00,1.611236067255907706e-14,5.159382698849412918e-09,3.027755184157460144e-13
1.539882994337424260e-13,1.000000000000000000e+00,5.881182207900792491e-10,1.156283236340835061e-14,2.483313381318463797e-11
2.071051183932958520e-18,1.000000000000000000e+00,6.691405600534425262e-18,1.056359851649111848e-22,3.735080418490351230e-20
9.233414195477962494e-03,1.708853087620809674e-04,9.653244018554687500e-01,1.162885237135924399e-04,2.515501342713832855e-02
2.028649486601352692e-02,1.716872648103162646e-04,1.640035770833492279e-05,1.804568938723605243e-09,9.795254468917846680e-01
3.306690530280320672e-07,9.867466092109680176e-01,9.139622852671891451e-05,1.309873629361391068e-02,6.296126957749947906e-05
9.028064012527465820e-01,8.082545548677444458e-02,8.033157209865748882e-04,1.290107984095811844e-02,2.663800958544015884e-03
1.531067617523487745e-13,4.508347420139794488e-17,1.690353741423678002e-07,9.999998807907104492e-01,4.658628344200721472e-11
9.958557486534118652e-01,4.270668541028754817e-11,2.313213371962774545e-06,9.072587681124844039e-10,4.141945857554674149e-03
1.000000000000000000e+00,8.867966548532692922e-15,4.837170733070732844e-34,1.018676315799565049e-17,1.147400497759894936e-26
1.433384604752063751e-03,7.530622525564467651e-08,2.451194802688405616e-08,4.877749679860210463e-12,9.985665678977966309e-01
5.898807917820159119e-14,2.470489091077610055e-13,2.497978213167328931e-11,7.933916741936655834e-17,1.000000000000000000e+00
3.442711895331740379e-04,9.985497593879699707e-01,9.951685788109898567e-04,9.706078708404675126e-05,1.381638867314904928e-05
5.634946953492203647e-10,9.999984502792358398e-01,1.527863446426636074e-06,3.504698918230242377e-12,7.507485744184805299e-10
1.072603323151663704e-20,1.123707325924301972e-17,1.283990600474405053e-12,1.262877837687904023e-18,1.000000000000000000e+00
7.071364205330610275e-03,9.928372502326965332e-01,7.023068610578775406e-05,3.891951109835645184e-06,1.725585025269538164e-05
6.954994797706604004e-02,5.623183096759021282e-05,5.158774729352444410e-05,9.303373098373413086e-01,4.877394076174823567e-06
2.198793299612589180e-05,1.686369359958916903e-04,2.297974424436688423e-04,5.130979232490062714e-03,9.944486618041992188e-01
1.180799491703510284e-02,7.637667059898376465e-01,2.394286170601844788e-02,1.664323359727859497e-01,3.405008837580680847e-02
1.571835497315987595e-07,8.075223129067055083e-11,8.398035764694213867e-01,1.026543693799508716e-11,1.601961851119995117e-01
1.399295517188347973e-16,8.031063033589125655e-25,6.218088401510613039e-06,7.820097000510450869e-12,9.999938011169433594e-01
1.170345678008777313e-11,5.785925361598883571e-15,2.770636935414054307e-15,1.000000000000000000e+00,1.671111979264366942e-14
1.248117054153397021e-09,1.348278585132367535e-12,3.526620639604516327e-05,9.847228935044860521e-12,9.999647140502929688e-01
8.979091775662695341e-11,8.991387820921070695e-13,9.743708661094641066e-13,1.000000000000000000e+00,4.795436617244241972e-12
3.558629941835533828e-07,4.566393485561093257e-08,9.999995231628417969e-01,1.371937096263445288e-13,1.669449432029068703e-07
1.065664459019899368e-02,6.889081001281738281e-01,2.672984898090362549e-01,1.142380479723215103e-02,2.171302214264869690e-02
1.000000000000000000e+00,3.228868824945199569e-20,1.118440680535108770e-21,2.251254341534013843e-18,1.184361965613753330e-16
3.062404866795986891e-04,4.069828207775572082e-07,1.010807114653289318e-03,1.628462541702901945e-06,9.986808896064758301e-01
1.014862482406897470e-05,9.999898672103881836e-01,1.001962748881091159e-10,5.170384953512296988e-12,4.938738220466865059e-12
2.316567632165700275e-10,1.000000000000000000e+00,7.660553506642908683e-13,8.557173643042618669e-16,6.512759664900613643e-09
3.018561756107374094e-07,5.414825864136219025e-05,9.957633018493652344e-01,1.258651423086121213e-07,4.182097036391496658e-03
2.489637990947812796e-04,7.405626121908426285e-03,5.774667859077453613e-01,5.317879375070333481e-03,4.095606505870819092e-01
8.271053980601905664e-12,4.575108347726342117e-10,7.273969515608769143e-08,5.578058015487386001e-09,9.999998807907104492e-01
6.831398010253906250e-01,7.282017171382904053e-02,2.275480031967163086e-01,6.684154504910111427e-04,1.582374237477779388e-02
9.555567502975463867e-01,2.165885083377361298e-02,2.179984748363494873e-02,1.389506214763969183e-04,8.456084178760647774e-04
1.999841816723346710e-02,8.099566102027893066e-01,4.115799907594919205e-03,2.848270349204540253e-02,1.374464631080627441e-01
4.315520718556342672e-10,1.000000000000000000e+00,1.721446336172549607e-12,6.517043571463432272e-10,1.887841689614602747e-13
6.006188927286382206e-13,1.000000000000000000e+00,3.095784860640188136e-18,2.637987312432884688e-23,8.459678033231280564e-15
1.157401711679995060e-03,2.296695311088114977e-05,2.585260756313800812e-02,9.471344947814941406e-01,2.583259530365467072e-02
2.524064481258392334e-02,1.201648556161671877e-04,8.902747067622840405e-04,9.724752902984619141e-01,1.273620640859007835e-03
5.604451871477067471e-06,9.822458028793334961e-01,9.136505424976348877e-03,1.250454140233614453e-08,8.612046949565410614e-03
4.612907820479572596e-13,1.835981019993049301e-12,1.227875181939452887e-04,3.501563893597210594e-18,9.998772144317626953e-01
2.504920856901975522e-18,2.673077265446744691e-23,1.000000000000000000e+00,1.930887288064088598e-27,1.899230461788192770e-08
1.557533924290100888e-15,7.938587599245171267e-15,4.112294393898707767e-10,3.498408535602444643e-22,1.000000000000000000e+00
1.103166516469578085e-11,1.651116222911586107e-11,5.667870084380410844e-08,4.300793401967872853e-11,1.000000000000000000e+00
2.475725021213293076e-03,8.415495926783478353e-07,1.079515516757965088e-01,1.118103755288757384e-04,8.894600272178649902e-01
1.000000000000000000e+00,3.192316360100661450e-24,3.157709352449794595e-34,7.511160679477241042e-26,5.676579769555908605e-34
1.586320649948902428e-06,5.391043722546839945e-10,1.536433592264074832e-05,9.999716281890869141e-01,1.147264265455305576e-05
5.437998566776514053e-03,5.547019463847391307e-05,1.799967606075369986e-07,1.087060431018471718e-03,9.934192299842834473e-01
1.038880180567502975e-02,6.991199938966019545e-07,9.513075351715087891e-01,3.913106047548353672e-04,3.791168332099914551e-02
4.371500661459748471e-10,1.127196447292533321e-09,5.341043163298309082e-08,8.992907169158570468e-06,9.999909400939941406e-01
6.716091302223503590e-04,2.996757302753394470e-06,7.861178517341613770e-01,7.731896638870239258e-02,1.358885467052459717e-01
2.550979889929294586e-02,7.137584686279296875e-01,1.039034202694892883e-01,3.780271112918853760e-02,1.190256178379058838e-01
2.634869877837786589e-09,4.905880146566232725e-10,4.999366123229265213e-03,1.398335437106370746e-14,9.950006604194641113e-01
9.999943971633911133e-01,1.009533012741314906e-10,6.649646167034006794e-08,5.505373792402679101e-06,3.693560657325178909e-08
4.117933101952075958e-03,9.952610135078430176e-01,2.621709427330642939e-05,3.462264139670878649e-04,2.486877201590687037e-04
9.975249171257019043e-01,1.270586217287927866e-04,4.760601950692944229e-05,6.787804159102961421e-05,2.232610480859875679e-03
9.648919714762621445e-37,0.000000000000000000e+00,4.639025979764205276e-14,1.084080494386031674e-34,1.000000000000000000e+00
4.085032269358634949e-04,1.670141937211155891e-04,8.124406337738037109e-01,7.529067806899547577e-05,1.869085580110549927e-01
7.953612208366394043e-01,1.623223033675458282e-05,3.331940024509094656e-05,2.043584138154983521e-01,2.309086848981678486e-04
8.307029651828667927e-14,6.406877729981559690e-23,1.537121608166464525e-17,1.000000000000000000e+00,3.741745876055455327e-17
8.153000962920486927e-04,1.073886291123926640e-03,9.779110550880432129e-01,6.850577774457633495e-04,1.951470226049423218e-02
1.473824881581542456e-11,1.322363399336445866e-11,1.521974278377580259e-13,4.131401510676369071e-06,9.999958276748657227e-01
6.548282840412866790e-07,4.388283923617564142e-05,2.659346759319305420e-01,1.999843789235455915e-06,7.340188622474670410e-01
2.416423058093641885e-06,6.542204999959722045e-08,5.732131656259298325e-03,5.344212294922101592e-10,9.942653775215148926e-01
2.374473068095321718e-17,2.905804150084266168e-25,6.515178208130883997e-14,1.000000000000000000e+00,3.536926654335026399e-11
1.881359708022500854e-06,9.998081326484680176e-01,1.897561014629900455e-04,1.189540244084241749e-09,1.900977792956837220e-07
2.244312261330387061e-15,1.000000000000000000e+00,3.667822597596163362e-16,7.854701109443979490e-21,3.920581781858938075e-14
1.153614255599677563e-03,3.532670438289642334e-02,7.697149515151977539e-01,1.072427909821271896e-02,1.830805093050003052e-01
8.417026139795780182e-03,2.780215346831482748e-08,1.522252568975090981e-03,9.881715178489685059e-01,1.889141742140054703e-03
4.985871782992035151e-06,9.939860552549362183e-03,4.694519098848104477e-03,9.776233491720631719e-05,9.852628707885742188e-01
2.984330931212753057e-04,1.530960947275161743e-02,2.054085396230220795e-02,2.367505430811434053e-06,9.638487696647644043e-01
4.161937567914719693e-07,3.993371501564979553e-03,1.041297991832834668e-06,9.758609230630099773e-04,9.950293898582458496e-01
2.638517350069343054e-18,6.168202884224149862e-13,9.048981287063451409e-22,1.000000000000000000e+00,6.329340276063024351e-22
2.610340900719165802e-02,9.738948345184326172e-01,7.677801932004513219e-07,1.133388827234682594e-09,1.040741267388511915e-06
5.518249324154567148e-08,9.999997615814208984e-01,2.271809629306176248e-09,2.727470471697301946e-10,2.434877615087316372e-07
8.912316843634471297e-05,5.030165266362018883e-05,2.977217780426144600e-03,5.815654731122776866e-05,9.968252182006835938e-01
2.274690661579370499e-03,1.992652891203761101e-03,2.998732030391693115e-01,5.474467343447031453e-06,6.958538889884948730e-01
1.133813576359443687e-08,2.269982587677077390e-06,2.090744419547263533e-05,1.780058411782192707e-08,9.999767541885375977e-01
1.486665174646462084e-12,2.580288384438978948e-18,2.823888732137629694e-18,1.000000000000000000e+00,4.713665779296126930e-20
3.676607087254524231e-02,2.609708905220031738e-01,2.151474822312593460e-03,6.924445033073425293e-01,7.667030207812786102e-03
2.773187368632079597e-08,6.322761203492177629e-10,1.400478370487689972e-02,2.873788984558700577e-10,9.859951138496398926e-01
2.060611768683884293e-05,2.389982364547904581e-05,3.839185833930969238e-01,1.570836502651218325e-05,6.160211563110351562e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.395111125428229570e-04,4.746511422126786783e-06,2.129914471879601479e-03,9.973426461219787598e-01,1.832646958064287901e-04
2.262359019368886948e-03,6.550324906129390001e-05,5.886542797088623047e-01,1.412339770467951894e-04,4.088765978813171387e-01
5.356384917831746861e-06,1.095418227237132669e-07,1.719429434388075606e-07,9.979717135429382324e-01,2.022681059315800667e-03
2.755295968913800420e-19,1.000000000000000000e+00,5.707870378018435174e-19,4.194183921553592065e-26,6.336235028417045574e-19
3.775496557642359086e-14,5.199332083091476114e-17,1.714121177792549133e-02,4.718455834384904790e-11,9.828587174415588379e-01
3.776001976802945137e-04,2.045768443537099301e-09,9.992141723632812500e-01,1.789250692052490876e-10,4.081743536517024040e-04
7.230921217967357234e-15,1.327433638989987158e-17,9.960402250289916992e-01,5.027642938371112719e-16,3.959760535508394241e-03
3.310089185833930969e-02,8.079246878623962402e-01,5.672935396432876587e-03,3.817126344074495137e-05,1.532633006572723389e-01
1.920896137564716196e-19,1.035803628049873646e-18,2.409785392065710852e-11,5.524388405716190361e-20,1.000000000000000000e+00
1.000000000000000000e+00,2.961743073015554728e-10,9.930747202029249235e-29,3.459065757717891265e-20,2.203666845972429970e-23
1.767271023709326982e-04,8.527223690180107951e-05,6.693078091757342918e-08,9.997374415397644043e-01,4.616889270891988417e-07
1.000000000000000000e+00,1.339143293660231082e-23,1.286834183414819986e-24,2.256095103796813384e-25,2.879638534074595808e-19
2.448505711072357371e-06,7.209580588779518351e-12,7.665804332646075636e-06,1.780937600415199995e-05,9.999721050262451172e-01
3.615585777953970141e-18,1.000000000000000000e+00,9.234491892611495188e-16,1.665308746447899430e-21,1.351597301082432144e-18
1.770592108368873596e-02,7.092909299899474718e-07,3.095490857958793640e-03,1.431648419605857647e-12,9.791978597640991211e-01
2.477743010764754672e-10,2.035711599290834783e-10,1.034737579175271094e-06,2.051983301498694345e-06,9.999969005584716797e-01
3.045321673395624991e-18,7.346795854547337554e-17,1.767368812579661608e-04,1.097501673959569435e-13,9.998232722282409668e-01
2.675515816008555703e-06,2.359037694077414926e-07,9.525282979011535645e-01,6.786028166061441880e-07,4.746806994080543518e-02
2.598466508629826421e-08,9.611033757045417403e-13,1.830981763775718640e-12,1.000000000000000000e+00,5.753977849742852868e-11
2.010319349210476503e-06,1.500937173659622204e-06,2.198881787762729800e-07,2.057760184470680542e-09,9.999963045120239258e-01
9.993618130683898926e-01,1.118574011194084505e-09,9.129962563747540116e-06,3.558925154578673755e-09,6.290543242357671261e-04
1.865451122284866869e-05,2.121348679065704346e-02,1.684220991837737103e-11,9.787632822990417480e-01,4.584578164212871343e-06
1.118387604748249942e-08,5.224475216891732998e-07,9.999994039535522461e-01,3.522492898495183100e-13,1.778543747832372901e-07
4.306090530008077621e-03,9.827872514724731445e-01,7.654582150280475616e-04,1.002253685146570206e-02,2.118648961186408997e-03
4.139411821961402893e-02,1.250242739915847778e-01,6.596546882065013051e-05,8.097118139266967773e-01,2.380390465259552002e-02
1.009159288523509695e-14,1.000000000000000000e+00,4.488178929253585814e-20,1.123198837079912242e-22,3.755973217155244892e-18
7.095761317929829120e-26,1.000000000000000000e+00,3.826183418732666627e-33,4.020343494077830175e-33,2.522565661566583370e-25
1.000000000000000000e+00,2.680869002379793669e-23,2.457339756879853422e-28,3.177006024392615612e-26,1.208357117272075900e-24
9.987175464630126953e-01,1.276330091059207916e-03,5.872850294963427586e-08,6.117885732237482443e-06,3.206737764216427422e-09
3.184760134899988770e-05,9.999665021896362305e-01,5.699027383343491238e-07,5.697440297325329084e-09,1.018067223412799649e-06
5.987468298940257228e-09,7.191259101091418415e-06,9.778141379356384277e-01,8.332488588003172936e-10,2.217860706150531769e-02
6.650947792508077328e-09,1.002549172152145118e-12,2.839435014152919934e-24,1.000000000000000000e+00,1.166658935619747373e-23
4.817361059394897893e-06,1.174451026599854231e-04,7.115494459867477417e-02,2.576588885858654976e-03,9.261462092399597168e-01
1.000000000000000000e+00,1.357721934880373738e-09,1.005228801538365566e-14,6.005261392327820857e-13,3.082192975237957322e-14
1.330461967064878494e-15,9.511614634055448627e-23,4.588482656461309883e-20,1.000000000000000000e+00,1.500368698525896450e-25
1.071028009391739033e-06,1.614717461961845402e-07,9.503228068351745605e-01,4.174793133415732882e-08,4.967591539025306702e-02
1.195867582737264456e-08,1.340962683116231347e-07,7.909782766546413768e-07,9.999896287918090820e-01,9.370146472065243870e-06
1.000000000000000000e+00,7.386068478194034435e-30,3.031009026750087908e-35,1.073856859866326172e-26,1.587238797846641105e-34
3.246190317440778017e-06,3.193532591150294309e-11,2.083000091857023506e-11,9.999967813491821289e-01,1.470399973654834547e-12
1.402075244100187135e-11,2.576462376779886654e-10,2.340268139278123272e-07,9.845465371791095599e-13,9.999997615814208984e-01
1.121751556638628244e-04,4.139049851801246405e-04,3.397049382328987122e-02,4.314675152272684500e-06,9.654991626739501953e-01
3.011795683960372116e-07,1.436307684343773872e-06,9.766571521759033203e-01,2.212215688413010639e-10,2.334111928939819336e-02
4.534798063104972243e-05,5.911315274081951898e-13,4.489211780089874537e-11,9.999547004699707031e-01,1.006999816866027686e-08
1.478244829922914505e-02,4.075299948453903198e-02,6.868684291839599609e-01,2.868717419914901257e-04,2.573092281818389893e-01
8.158725540852174163e-05,1.263048179680481553e-04,9.997853636741638184e-01,1.359672641143561123e-08,6.699472578475251794e-06
1.964733004570007324e-03,9.980316758155822754e-01,8.274470382962570425e-14,1.021333057799685314e-15,3.594573854570626281e-06
8.660844713449478149e-02,9.081259965896606445e-01,1.037943526171147823e-03,4.182471428066492081e-03,4.498929047258570790e-05
4.407466803968418390e-06,5.113588996685791699e-10,9.978470802307128906e-01,2.491071856170617993e-13,2.148542087525129318e-03
4.526896774768829346e-02,8.715644478797912598e-01,8.394488133490085602e-03,3.370811929926276207e-03,7.140139490365982056e-02
1.000000000000000000e+00,1.121558416604723252e-23,2.346268247350881901e-28,8.977336286807250288e-28,1.694894309737774183e-26
6.922446191310882568e-04,3.567952080629765987e-05,9.403171539306640625e-01,3.675645530165638775e-06,5.895119160413742065e-02
4.332606728897278603e-14,7.008343988137180581e-18,3.021103739738464355e-01,2.422950956315617077e-06,6.978871822357177734e-01
1.678473381616640836e-06,2.174751134589314461e-03,9.506875276565551758e-01,1.823272090405225754e-03,4.531276971101760864e-02
9.907535314559936523e-01,8.914192207157611847e-03,3.573242065613158047e-05,2.270244003739207983e-04,6.946187204448506236e-05
3.430295977824293630e-12,2.945856669711588438e-09,7.426704650564941446e-13,1.000000000000000000e+00,1.682956968229731842e-10
1.188324727507961143e-08,6.471402190164066148e-13,9.984984397888183594e-01,6.816874755649626749e-12,1.501591294072568417e-03
1.672865947328905367e-13,5.069340431873570196e-07,9.683271962046546832e-09,1.835784806504883737e-13,9.999995231628417969e-01
5.620109732262790203e-04,2.878113687038421631e-01,7.115700244903564453e-01,1.396471134285093285e-07,5.653627522406168282e-05
4.735632120277631640e-14,1.136480284880114766e-10,1.534588012219728625e-09,1.000000000000000000e+00,1.995888609940266178e-08
7.679333211854100227e-04,9.613605141639709473e-01,3.543727472424507141e-02,4.243256626068614423e-05,2.391926012933254242e-03
8.163902331936867540e-10,9.999997615814208984e-01,2.153007443439491908e-07,9.105194376246572574e-11,4.087568949984188293e-09
2.350433766841888428e-01,3.849273081868886948e-03,3.640055889263749123e-03,2.975425104523310438e-06,7.574642896652221680e-01
4.724796109911721942e-09,8.587691105108041789e-13,2.256779083609217196e-07,9.999992847442626953e-01,5.353987830858386587e-07
4.031899152323603630e-05,9.999557733535766602e-01,2.088190740323625505e-06,4.604135406260922991e-10,1.736703779897652566e-06
2.902511358261108398e-01,1.850951775850262493e-05,7.052598595619201660e-01,3.928351688387010654e-08,4.470405634492635727e-03
9.999850988388061523e-01,3.186691799328400521e-08,2.695202510949457064e-06,4.934992858807163429e-09,1.217927820107433945e-05
8.050477506849063047e-10,3.443630658406249268e-10,9.931809306144714355e-01,6.677235942333936691e-03,1.418682659277692437e-04
5.113207990348200838e-08,3.035843110018053353e-16,1.211928392876870930e-04,1.139482930755109091e-14,9.998787641525268555e-01
1.000000000000000000e+00,3.304038986484487452e-28,1.760291994616257591e-29,8.194356254893743573e-25,3.116218780860268005e-21
5.357323580089104400e-17,4.210735766337337983e-20,2.794938700390048325e-05,2.753056222308948243e-18,9.999721050262451172e-01
1.000000000000000000e+00,9.756865192737806850e-19,5.911339748106346076e-19,5.377987957997720371e-18,8.791172000435776290e-15
8.368036219508212525e-07,7.888547592926897778e-10,9.840935468673706055e-01,9.930373926181346178e-05,1.580638997256755829e-02
6.012770576574455461e-12,5.691667137597278270e-09,7.976925076036422979e-08,1.564072343862576986e-10,9.999998807907104492e-01
1.844662253893195047e-13,4.559790960339659555e-15,5.107370146658983136e-21,1.000000000000000000e+00,5.122020593711709130e-22
2.404182159807533026e-04,9.890004396438598633e-01,6.620680392810385229e-11,1.075916364789009094e-02,1.273236183152448575e-08
2.636891068317310724e-15,6.116143615869651384e-12,1.416810215430531293e-22,1.000000000000000000e+00,1.856047912237327301e-24
9.282039478421211243e-03,1.953296668943949044e-05,1.736507192254066467e-02,9.687579870223999023e-01,4.575416445732116699e-03
1.659787631069775671e-05,2.897733449935913086e-01,1.153717003762722015e-02,3.232281287068872189e-08,6.986728310585021973e-01
1.107254720409400761e-04,9.698832035064697266e-01,2.453822083771228790e-02,1.302908980704842179e-08,5.467864684760570526e-03
2.912810543875821168e-07,6.672790358458469129e-12,5.988798290491104126e-02,1.978994468299077880e-10,9.401117563247680664e-01
9.910266995429992676e-01,2.008832991123199463e-03,6.975998985581099987e-04,6.161974743008613586e-03,1.049441416398622096e-04
3.047858077032117308e-10,1.780132465045713985e-12,4.373600531835108995e-04,3.217023175627886644e-11,9.995626807212829590e-01
8.010735408348068631e-10,1.000000000000000000e+00,2.345159177963296315e-09,5.793036626707557049e-15,1.246697515187855654e-13
2.341671097383368760e-05,9.218751788139343262e-01,2.987148749251761352e-19,7.809640467166900635e-02,4.902641194348689169e-06
8.589613571530207992e-06,9.962288141250610352e-01,1.257009358823779621e-07,3.494348144158720970e-03,2.681744226720184088e-04
1.481201946735382080e-01,8.468171358108520508e-01,2.497164430792508938e-08,1.937100198119878769e-03,3.125552088022232056e-03
4.816124564968049526e-04,1.367346982306116843e-07,5.841210484504699707e-01,3.220762607725191629e-07,4.153968989849090576e-01
9.419755660928785801e-04,7.397399283945560455e-03,1.148563437163829803e-02,3.039709099539322779e-06,9.801719784736633301e-01
1.000000000000000000e+00,2.143335326890751944e-38,0.000000000000000000e+00,0.000000000000000000e+00,2.128320582001327248e-37
2.731293022861791542e-07,4.646074103220598772e-08,7.444367611242341809e-07,9.999988079071044922e-01,8.050497513067966793e-08
2.619958017021417618e-03,5.156846251338720322e-03,7.885789871215820312e-02,1.742562279105186462e-02,8.959397077560424805e-01
5.600739663713660832e-11,5.737098730113077139e-12,1.727444864809513092e-02,1.284502282317134814e-09,9.827255010604858398e-01
3.992679264076199862e-26,1.203971160648438213e-33,1.647402678053682949e-28,1.000000000000000000e+00,7.941406439745729274e-22
1.806035697882180102e-06,1.026853553298678889e-07,3.630906641483306885e-01,3.392207759134180378e-07,6.369070410728454590e-01
1.399932149797677994e-02,9.860007166862487793e-01,1.145276274068433590e-26,3.457056418475906723e-13,7.974958887713157196e-11
1.676608016070097514e-16,2.978933322239640802e-09,1.102595570401376790e-09,2.320991621118650983e-09,1.000000000000000000e+00
3.718257798011881388e-15,1.378514225571953757e-16,3.984061480244785458e-14,1.000000000000000000e+00,5.562474526127347829e-12
7.214357028715312481e-04,2.837185820681042969e-05,9.988799691200256348e-01,3.391109930817037821e-05,3.362120769452303648e-04
1.184860857431774273e-13,1.990124258217047451e-17,6.881224525961256394e-19,1.000000000000000000e+00,2.789113438800440996e-20
9.186059236526489258e-01,2.249245159327983856e-02,4.658696707338094711e-03,3.295505046844482422e-02,2.128787711262702942e-02
4.102725069969892502e-03,2.374494373798370361e-01,3.951139660784974694e-05,1.196905141114257276e-04,7.582886815071105957e-01
9.538792967796325684e-01,2.365205623209476471e-02,1.906998082995414734e-02,3.386864205822348595e-03,1.183914901048410684e-05
1.000000000000000000e+00,1.651476806870111336e-13,2.722349748481775296e-30,8.598094755982178354e-19,9.090138874170345555e-25
1.000000000000000000e+00,1.156199973002119963e-13,3.025499772588147174e-12,1.632550126714257116e-14,5.394425886344998700e-14
2.538946137065067887e-05,2.431775210425257683e-04,8.969736844301223755e-02,7.173703634180128574e-04,9.093166589736938477e-01
1.000000000000000000e+00,9.602245285734480231e-23,5.106013142607795615e-26,1.684960703915923226e-18,1.450887459875666705e-26
1.336510564442505711e-07,4.565331619232892990e-05,7.629292667843401432e-05,9.988676309585571289e-01,1.010295003652572632e-03
2.743597514927387238e-02,6.393017172813415527e-01,4.219640977680683136e-03,3.128064870834350586e-01,1.623617298901081085e-02
1.528238654136657715e-01,7.146157372517336626e-07,3.376552760601043701e-01,2.527289780118735507e-06,5.095176100730895996e-01
2.230256808361886015e-16,1.674440000500014405e-19,3.475455194711685181e-02,5.383270250671422751e-17,9.652454257011413574e-01
5.461926921270787716e-04,8.423620834946632385e-03,4.564154951367527246e-04,4.565323702991008759e-03,9.860084652900695801e-01
9.540550112724304199e-01,2.287547104060649872e-02,1.261739409528672695e-03,2.774995233600918709e-10,2.180778607726097107e-02
6.413209438323974609e-02,5.197623977437615395e-04,7.151987552642822266e-01,8.003794355317950249e-04,2.193489372730255127e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.009013508945162871e-29,0.000000000000000000e+00,8.132906332307839128e-27
8.378461352549493313e-04,5.441149696707725525e-03,9.917763471603393555e-01,1.007300801575183868e-03,9.373169159516692162e-04
1.000000000000000000e+00,1.090132959153886416e-23,2.113779190202579039e-16,2.289774421656413963e-22,2.287137400110617232e-15
2.766099385917186737e-02,1.659683436155319214e-01,4.229582555126398802e-04,2.609046408906579018e-03,8.033387064933776855e-01
3.371768295344524225e-18,1.488983951618979302e-23,5.074619835454541317e-09,1.239570456809702592e-20,1.000000000000000000e+00
2.012363438552711159e-05,9.805322289466857910e-01,1.944416575133800507e-02,8.533536544064190821e-08,3.379145255166804418e-06
6.633174256759800066e-20,1.088311349284941254e-26,1.357049801883598947e-15,1.000000000000000000e+00,6.482049055497873802e-13
2.011396223679184914e-03,4.815012653125450015e-05,5.214422990618139409e-11,2.954377542607744545e-08,9.979403614997863770e-01
1.691946067694516387e-06,1.687360806634785604e-09,7.160626410041004419e-05,1.925753802061080933e-02,9.806692004203796387e-01
7.116762548685073853e-02,3.514557320158928633e-04,3.075798973441123962e-03,1.121599613185253475e-08,9.254051446914672852e-01
7.186424045357853174e-05,2.559931454015895724e-05,3.844997706892172573e-07,7.065952445373113733e-07,9.999014139175415039e-01
1.830791006796061993e-03,8.729467540979385376e-02,3.591753511500428431e-06,4.958570897579193115e-01,4.150138199329376221e-01
1.499375066487118602e-04,9.343520105176139623e-06,2.046289591817185283e-04,1.999739259481430054e-01,7.996621727943420410e-01
2.422694267423253223e-10,9.999938011169433594e-01,6.299885526445114792e-12,6.183995537867303938e-06,4.240669433989117942e-14
3.372751525603234768e-04,9.700675606727600098e-01,2.953912317752838135e-02,3.778460450121201575e-05,1.817783049773424864e-05
4.134515267043697984e-13,1.057341800919653352e-11,1.264853216707706451e-02,9.403978395994272432e-08,9.873513579368591309e-01
2.857763029169291258e-04,1.127511612139642239e-03,5.097566917538642883e-02,9.307034611701965332e-01,1.690762676298618317e-02
3.940161317586898804e-03,9.958384037017822266e-01,5.581041739866066109e-10,2.213607222074642777e-04,8.544437401537818833e-14
8.628083478231949460e-21,8.868688023321177492e-20,7.311989902447635359e-11,1.000000000000000000e+00,3.943542541129385626e-12
2.158616929648360383e-08,1.172589350062480662e-06,2.198641959694214165e-05,2.292661172020871163e-08,9.999767541885375977e-01
1.931514134412282147e-06,9.470228767849420137e-11,9.984116554260253906e-01,2.124879392795264721e-05,1.565071404911577702e-03
2.897295053116977215e-05,1.307444108533672988e-06,9.451242536306381226e-02,4.700967669486999512e-02,8.584476709365844727e-01
